"date_time","target_carbon_monoxide","target_benzene","target_nitrogen_oxides"
"2011-03-20 17:00:00",2.73842404510136,12.0018294828735,469.038051677049
"2011-03-20 18:00:00",3.41130958846649,15.5306100399543,521.18864123829
"2011-03-20 19:00:00",3.69133987006682,16.7506955103764,551.369219882998
"2011-03-20 20:00:00",3.1394512466259,13.6590335559562,522.238116321427
"2011-03-20 21:00:00",2.72889719821581,11.6920658809312,489.713455529831
"2011-03-20 22:00:00",2.56385681590684,10.8165421617923,470.74107004979
"2011-03-20 23:00:00",2.46640988262785,10.4594016341363,453.998681714929
"2011-03-21 00:00:00",2.29583582196161,9.58437236410913,430.573135270095
"2011-03-21 01:00:00",2.04705267570484,8.29418506293164,408.866146433834
"2011-03-21 02:00:00",1.93101087498162,7.81455232171578,402.584171866681
"2011-03-21 03:00:00",1.97574142969344,8.10615256906705,404.271602615365
"2011-03-21 04:00:00",2.32296549710538,9.78661898246835,433.187319448057
"2011-03-21 05:00:00",2.73957661920534,12.0039868848316,469.608304535287
"2011-03-21 06:00:00",3.41246216257048,15.5327674419123,521.758894096528
"2011-03-21 07:00:00",3.69249244417081,16.7528529123345,551.939472741237
"2011-03-21 08:00:00",3.14060382072989,13.6611909579143,522.808369179665
"2011-03-21 09:00:00",2.7300497723198,11.6942232828893,490.283708388069
"2011-03-21 10:00:00",2.56500939001083,10.8186995637504,471.311322908028
"2011-03-21 11:00:00",2.46756245673184,10.4615590360943,454.568934573167
"2011-03-21 12:00:00",2.2969883960656,9.58652976606719,431.143388128333
"2011-03-21 13:00:00",2.04820524980883,8.29634246488972,409.436399292073
"2011-03-21 14:00:00",1.93216344908561,7.81670972367386,403.15442472492
"2011-03-21 15:00:00",1.97689400379743,8.10830997102514,404.841855473604
"2011-03-21 16:00:00",2.32411807120938,9.78877638442644,433.757572306296
"2011-03-21 17:00:00",2.74072919330934,12.0061442867896,470.178557393526
"2011-03-21 18:00:00",3.41361473667448,15.5349248438704,522.329146954768
"2011-03-21 19:00:00",3.6936450182748,16.7550103142926,552.509725599476
"2011-03-21 20:00:00",3.14175639483389,13.6633483598724,523.378622037905
"2011-03-21 21:00:00",2.7312023464238,11.6963806848474,490.853961246309
"2011-03-21 22:00:00",2.56616196411483,10.8208569657085,471.881575766269
"2011-03-21 23:00:00",2.46871503083584,10.4637164380524,455.139187431408
"2011-03-22 00:00:00",2.2981409701696,9.58868716802531,431.713640986574
"2011-03-22 01:00:00",2.04935782391284,8.29849986684783,410.006652150313
"2011-03-22 02:00:00",1.93331602318961,7.81886712563196,403.724677583161
"2011-03-22 03:00:00",1.97804657790144,8.11046737298323,405.412108331846
"2011-03-22 04:00:00",2.32527064531338,9.79093378638454,434.327825164537
"2011-03-22 05:00:00",2.74188176741334,12.0083016887477,470.748810251768
"2011-03-22 06:00:00",3.41476731077848,15.5370822458285,522.899399813009
"2011-03-22 07:00:00",3.69479759237881,16.7571677162507,553.079978457718
"2011-03-22 08:00:00",3.14290896893789,13.6655057618305,523.948874896146
"2011-03-22 09:00:00",2.7323549205278,11.6985380868055,491.42421410455
"2011-03-22 10:00:00",2.56731453821883,10.8230143676666,472.45182862451
"2011-03-22 11:00:00",2.46986760493984,10.4658738400105,455.70944028965
"2011-03-22 12:00:00",2.29929354427361,9.59084456998339,432.283893844816
"2011-03-22 13:00:00",2.05051039801684,8.30065726880591,410.576905008555
"2011-03-22 14:00:00",1.93446859729362,7.82102452759004,404.294930441403
"2011-03-22 15:00:00",1.97919915200544,8.11262477494132,405.982361190088
"2011-03-22 16:00:00",2.32642321941739,9.79309118834261,434.898078022779
"2011-03-22 17:00:00",2.74303434151735,12.0104590907058,471.31906311001
"2011-03-22 18:00:00",3.41591988488249,15.5392396477866,523.469652671252
"2011-03-22 19:00:00",3.69595016648281,16.7593251182087,553.65023131596
"2011-03-22 20:00:00",3.1440615430419,13.6676631637885,524.519127754389
"2011-03-22 21:00:00",2.73350749463181,11.7006954887636,491.994466962793
"2011-03-22 22:00:00",2.56846711232284,10.8251717696247,473.022081482753
"2011-03-22 23:00:00",2.47102017904385,10.4680312419686,456.279693147893
"2011-03-23 00:00:00",2.30044611837762,9.59300197194147,432.854146703059
"2011-03-23 01:00:00",2.05166297212085,8.30281467076399,411.147157866798
"2011-03-23 02:00:00",1.93562117139762,7.82318192954813,404.865183299646
"2011-03-23 03:00:00",1.98035172610945,8.1147821768994,406.552614048331
"2011-03-23 04:00:00",2.3275757935214,9.7952485903007,435.468330881022
"2011-03-23 05:00:00",2.74418691562136,12.0126164926639,471.889315968253
"2011-03-23 06:00:00",3.4170724589865,15.5413970497447,524.039905529495
"2011-03-23 07:00:00",3.69710274058682,16.7614825201668,554.220484174203
"2011-03-23 08:00:00",3.14521411714591,13.6698205657466,525.089380612632
"2011-03-23 09:00:00",2.73466006873582,11.7028528907216,492.564719821037
"2011-03-23 10:00:00",2.56961968642685,10.8273291715828,473.592334340996
"2011-03-23 11:00:00",2.47217275314786,10.4701886439267,456.849946006136
"2011-03-23 12:00:00",2.30159869248163,9.59515937389956,433.424399561302
"2011-03-23 13:00:00",2.05281554622486,8.30497207272207,411.717410725042
"2011-03-23 14:00:00",1.93677374550164,7.82533933150621,405.43543615789
"2011-03-23 15:00:00",1.98150430021346,8.11693957885748,407.122866906574
"2011-03-23 16:00:00",2.32872836762541,9.79740599225878,436.038583739266
"2011-03-23 17:00:00",2.74533948972537,12.014773894622,472.459568826497
"2011-03-23 18:00:00",3.41822503309051,15.5435544517028,524.610158387739
"2011-03-23 19:00:00",3.69825531469084,16.7636399221249,554.790737032447
"2011-03-23 20:00:00",3.14636669124992,13.6719779677047,525.659633470876
"2011-03-23 21:00:00",2.73581264283983,11.7050102926797,493.134972679281
"2011-03-23 22:00:00",2.57077226053087,10.8294865735409,474.16258719924
"2011-03-23 23:00:00",2.47332532725188,10.4723460458848,457.42019886438
"2011-03-24 00:00:00",2.30275126658564,9.59731677585764,433.994652419546
"2011-03-24 01:00:00",2.05396812032888,8.30712947468016,412.287663583286
"2011-03-24 02:00:00",1.93792631960565,7.82749673346429,406.005689016134
"2011-03-24 03:00:00",1.98265687431748,8.11909698081556,407.693119764819
"2011-03-24 04:00:00",2.32988094172942,9.79956339421686,436.608836597511
"2011-03-24 05:00:00",2.74649206382939,12.0169312965801,473.029821684741
"2011-03-24 06:00:00",3.41937760719453,15.5457118536609,525.180411245983
"2011-03-24 07:00:00",3.69940788879485,16.765797324083,555.360989890692
"2011-03-24 08:00:00",3.14751926535394,13.6741353696628,526.229886329121
"2011-03-24 09:00:00",2.73696521694385,11.7071676946378,493.705225537525
"2011-03-24 10:00:00",2.57192483463488,10.8316439754989,474.732840057485
"2011-03-24 11:00:00",2.4744779013559,10.4745034478429,457.990451722625
"2011-03-24 12:00:00",2.30390384068966,9.59947417781573,434.564905277791
"2011-03-24 13:00:00",2.0551206944329,8.30928687663825,412.857916441531
"2011-03-24 14:00:00",1.93907889370967,7.82965413542238,406.575941874379
"2011-03-24 15:00:00",1.9838094484215,8.12125438277366,408.263372623064
"2011-03-24 16:00:00",2.33103351583344,9.80172079617495,437.179089455756
"2011-03-24 17:00:00",2.74764463793341,12.0190886985381,473.600074542986
"2011-03-24 18:00:00",3.42053018129855,15.5478692556189,525.750664104228
"2011-03-24 19:00:00",3.70056046289887,16.7679547260411,555.931242748937
"2011-03-24 20:00:00",3.14867183945796,13.6762927716209,526.800139187366
"2011-03-24 21:00:00",2.73811779104787,11.7093250965959,494.275478395771
"2011-03-24 22:00:00",2.57307740873891,10.833801377457,475.303092915731
"2011-03-24 23:00:00",2.47563047545992,10.4766608498009,458.560704580871
"2011-03-25 00:00:00",2.30505641479368,9.60163157977381,435.135158136037
"2011-03-25 01:00:00",2.05627326853692,8.31144427859632,413.428169299777
"2011-03-25 02:00:00",1.94023146781369,7.83181153738046,407.146194732625
"2011-03-25 03:00:00",1.98496202252552,8.12341178473174,408.833625481309
"2011-03-25 04:00:00",2.33218608993747,9.80387819813304,437.749342314001
"2011-03-25 05:00:00",2.74879721203743,12.0212461004962,474.170327401232
"2011-03-25 06:00:00",3.42168275540257,15.550026657577,526.320916962474
"2011-03-25 07:00:00",3.7017130370029,16.7701121279992,556.501495607183
"2011-03-25 08:00:00",3.14982441356198,13.678450173579,527.370392045612
"2011-03-25 09:00:00",2.73927036515189,11.711482498554,494.845731254016
"2011-03-25 10:00:00",2.57422998284293,10.8359587794151,475.873345773976
"2011-03-25 11:00:00",2.47678304956394,10.478818251759,459.130957439117
"2011-03-25 12:00:00",2.30620898889771,9.60378898173189,435.705410994282
"2011-03-25 13:00:00",2.05742584264094,8.3136016805544,413.998422158022
"2011-03-25 14:00:00",1.94138404191771,7.83396893933854,407.71644759087
"2011-03-25 15:00:00",1.98611459662954,8.12556918668982,409.403878339555
"2011-03-25 16:00:00",2.33333866404149,9.80603560009112,438.319595172247
"2011-03-25 17:00:00",2.74994978614145,12.0234035024543,474.740580259478
"2011-03-25 18:00:00",3.42283532950659,15.5521840595351,526.89116982072
"2011-03-25 19:00:00",3.70286561110692,16.7722695299572,557.071748465429
"2011-03-25 20:00:00",3.15097698766601,13.680607575537,527.940644903858
"2011-03-25 21:00:00",2.74042293925592,11.7136399005121,495.415984112263
"2011-03-25 22:00:00",2.57538255694695,10.8381161813732,476.443598632222
"2011-03-25 23:00:00",2.47793562366796,10.4809756537171,459.701210297362
"2011-03-26 00:00:00",2.30736156300173,9.60594638368996,436.275663852529
"2011-03-26 01:00:00",2.05857841674496,8.31575908251248,414.568675016269
"2011-03-26 02:00:00",1.94253661602174,7.83612634129662,408.286700449116
"2011-03-26 03:00:00",1.98726717073357,8.1277265886479,409.974131197801
"2011-03-26 04:00:00",2.33449123814551,9.8081930020492,438.889848030493
"2011-03-26 05:00:00",2.75110236024548,12.0255609044124,475.310833117724
"2011-03-26 06:00:00",3.42398790361062,15.5543414614932,527.461422678966
"2011-03-26 07:00:00",3.70401818521094,16.7744269319153,557.642001323675
"2011-03-26 08:00:00",3.15212956177003,13.6827649774951,528.510897762104
"2011-03-26 09:00:00",2.74157551335994,11.7157973024701,495.986236970509
"2011-03-26 10:00:00",2.57653513105098,10.8402735833313,477.013851490469
"2011-03-26 11:00:00",2.47908819777199,10.4831330556752,460.271463155609
"2011-03-26 12:00:00",2.30851413710576,9.60810378564805,436.845916710775
"2011-03-26 13:00:00",2.05973099084899,8.31791648447057,415.138927874515
"2011-03-26 14:00:00",1.94368919012577,7.83828374325471,408.856953307363
"2011-03-26 15:00:00",1.98841974483759,8.12988399060598,410.544384056048
"2011-03-26 16:00:00",2.33564381224954,9.81035040400728,439.46010088874
"2011-03-26 17:00:00",2.7522549343495,12.0277183063705,475.881085975971
"2011-03-26 18:00:00",3.42514047771464,15.5564988634513,528.031675537213
"2011-03-26 19:00:00",3.70517075931497,16.7765843338734,558.212254181922
"2011-03-26 20:00:00",3.15328213587405,13.6849223794532,529.081150620351
"2011-03-26 21:00:00",2.74272808746397,11.7179547044282,496.556489828755
"2011-03-26 22:00:00",2.577687705155,10.8424309852893,477.584104348715
"2011-03-26 23:00:00",2.48024077187601,10.4852904576332,460.841716013856
"2011-03-27 00:00:00",2.30966671120978,9.61026118760612,437.416169569022
"2011-03-27 01:00:00",2.06088356495301,8.32007388642864,415.709180732762
"2011-03-27 02:00:00",1.94484176422979,7.84044114521278,409.42720616561
"2011-03-27 03:00:00",1.98957231894162,8.13204139256406,411.114636914295
"2011-03-27 04:00:00",2.33679638635357,9.81250780596535,440.030353746987
"2011-03-27 05:00:00",2.75340750845353,12.0298757083285,476.451338834217
"2011-03-27 06:00:00",3.42629305181867,15.5586562654093,528.60192839546
"2011-03-27 07:00:00",3.706323333419,16.7787417358315,558.782507040169
"2011-03-27 08:00:00",3.15443470997808,13.6870797814113,529.651403478598
"2011-03-27 09:00:00",2.74388066156799,11.7201121063863,497.126742687003
"2011-03-27 10:00:00",2.57884027925903,10.8445883872474,478.154357206962
"2011-03-27 11:00:00",2.48139334598004,10.4874478595913,461.411968872103
"2011-03-27 12:00:00",2.31081928531381,9.61241858956421,437.986422427269
"2011-03-27 13:00:00",2.06203613905704,8.32223128838673,416.279433591009
"2011-03-27 14:00:00",1.94599433833382,7.84259854717087,409.997459023857
"2011-03-27 15:00:00",1.99072489304565,8.13419879452214,411.684889772542
"2011-03-27 16:00:00",2.33794896045759,9.81466520792344,440.600606605234
"2011-03-27 17:00:00",2.75456008255756,12.0320331102866,477.021591692465
"2011-03-27 18:00:00",3.4274456259227,15.5608136673674,529.172181253707
"2011-03-27 19:00:00",3.70747590752303,16.7808991377896,559.352759898415
"2011-03-27 20:00:00",3.15558728408211,13.6892371833694,530.221656336844
"2011-03-27 21:00:00",2.74503323567202,11.7222695083444,497.696995545249
"2011-03-27 22:00:00",2.57999285336306,10.8467457892055,478.724610065209
"2011-03-27 23:00:00",2.48254592008407,10.4896052615494,461.982221730349
"2011-03-28 00:00:00",2.31197185941784,9.61457599152228,438.556675285516
"2011-03-28 01:00:00",2.06318871316107,8.32438869034479,416.849686449256
"2011-03-28 02:00:00",1.94714691243785,7.84475594912893,410.567711882104
"2011-03-28 03:00:00",1.99187746714967,8.13635619648021,412.255142630789
"2011-03-28 04:00:00",2.33910153456162,9.81682260988151,441.170859463481
"2011-03-28 05:00:00",2.75571265666158,12.0341905122447,477.591844550712
"2011-03-28 06:00:00",3.42859820002672,15.5629710693255,529.742434111954
"2011-03-28 07:00:00",3.70862848162705,16.7830565397476,559.923012756663
"2011-03-28 08:00:00",3.15673985818614,13.6913945853274,530.791909195092
"2011-03-28 09:00:00",2.74618580977605,11.7244269103024,498.267248403497
"2011-03-28 10:00:00",2.58114542746708,10.8489031911636,479.294862923457
"2011-03-28 11:00:00",2.4836984941881,10.4917626635075,462.552474588597
"2011-03-28 12:00:00",2.31312443352187,9.61673339348036,439.126928143763
"2011-03-28 13:00:00",2.0643412872651,8.32654609230288,417.419939307503
"2011-03-28 14:00:00",1.94829948654188,7.84691335108702,411.137964740351
"2011-03-28 15:00:00",1.9930300412537,8.13851359843829,412.825395489036
"2011-03-28 16:00:00",2.34025410866565,9.8189800118396,441.741112321728
"2011-03-28 17:00:00",2.75686523076561,12.0363479142028,478.162097408959
"2011-03-28 18:00:00",3.42975077413075,15.5651284712836,530.312686970201
"2011-03-28 19:00:00",3.70978105573108,16.7852139417057,560.49326561491
"2011-03-28 20:00:00",3.15789243229017,13.6935519872855,531.362162053339
"2011-03-28 21:00:00",2.74733838388008,11.7265843122605,498.837501261744
"2011-03-28 22:00:00",2.58229800157111,10.8510605931217,479.865115781704
"2011-03-28 23:00:00",2.48485106829213,10.4939200654656,463.122727446844
"2011-03-29 00:00:00",2.31427700762589,9.61889079543844,439.69718100201
"2011-03-29 01:00:00",2.06549386136913,8.32870349426096,417.99019216575
"2011-03-29 02:00:00",1.94945206064591,7.8490707530451,411.708217598599
"2011-03-29 03:00:00",1.99418261535773,8.14067100039638,413.395648347284
"2011-03-29 04:00:00",2.34140668276968,9.82113741379767,442.311365179976
"2011-03-29 05:00:00",2.75801780486964,12.0385053161609,478.732350267207
"2011-03-29 06:00:00",3.43090334823478,15.5672858732417,530.882939828449
"2011-03-29 07:00:00",3.71093362983511,16.7873713436638,561.063518473158
"2011-03-29 08:00:00",3.1590450063942,13.6957093892436,531.932414911587
"2011-03-29 09:00:00",2.74849095798411,11.7287417142186,499.407754119992
"2011-03-29 10:00:00",2.58345057567515,10.8532179950797,480.435368639951
"2011-03-29 11:00:00",2.48600364239616,10.4960774674236,463.692980305092
"2011-03-29 12:00:00",2.31542958172992,9.62104819739652,440.267433860258
"2011-03-29 13:00:00",2.06664643547316,8.33086089621904,418.560445023998
"2011-03-29 14:00:00",1.95060463474993,7.85122815500317,412.278470456846
"2011-03-29 15:00:00",1.99533518946176,8.14282840235445,413.965901205531
"2011-03-29 16:00:00",2.34255925687371,9.82329481575575,442.881618038223
"2011-03-29 17:00:00",2.75917037897367,12.0406627181189,479.302603125454
"2011-03-29 18:00:00",3.43205592233881,15.5694432751997,531.453192686696
"2011-03-29 19:00:00",3.71208620393914,16.7895287456219,561.633771331405
"2011-03-29 20:00:00",3.16019758049823,13.6978667912017,532.502667769834
"2011-03-29 21:00:00",2.74964353208814,11.7308991161767,499.978006978239
"2011-03-29 22:00:00",2.58460314977917,10.8553753970378,481.005621498199
"2011-03-29 23:00:00",2.48715621650019,10.4982348693817,464.263233163339
"2011-03-30 00:00:00",2.31658215583396,9.6232055993546,440.837686718506
"2011-03-30 01:00:00",2.06779900957719,8.33301829817712,419.130697882246
"2011-03-30 02:00:00",1.95175720885397,7.85338555696125,412.848723315094
"2011-03-30 03:00:00",1.99648776356579,8.14498580431253,414.536154063778
"2011-03-30 04:00:00",2.34371183097774,9.82545221771383,443.45187089647
"2011-03-30 05:00:00",2.7603229530777,12.042820120077,479.872855983702
"2011-03-30 06:00:00",3.43320849644284,15.5716006771578,532.023445544944
"2011-03-30 07:00:00",3.71323877804317,16.79168614758,562.204024189653
"2011-03-30 08:00:00",3.16135015460226,13.7000241931597,533.072920628082
"2011-03-30 09:00:00",2.75079610619217,11.7330565181348,500.548259836487
"2011-03-30 10:00:00",2.58575572388321,10.8575327989959,481.575874356447
"2011-03-30 11:00:00",2.48830879060422,10.5003922713398,464.833486021587
"2011-03-30 12:00:00",2.31773472993799,9.62536300131269,441.407939576753
"2011-03-30 13:00:00",2.06895158368122,8.33517570013521,419.700950740493
"2011-03-30 14:00:00",1.952909782958,7.85554295891935,413.418976173341
"2011-03-30 15:00:00",1.99764033766983,8.14714320627062,415.106406922026
"2011-03-30 16:00:00",2.34486440508177,9.82760961967192,444.022123754718
"2011-03-30 17:00:00",2.76147552718174,12.0449775220351,480.443108841949
"2011-03-30 18:00:00",3.43436107054688,15.5737580791159,532.593698403192
"2011-03-30 19:00:00",3.7143913521472,16.793843549538,562.7742770479
"2011-03-30 20:00:00",3.16250272870629,13.7021815951178,533.643173486329
"2011-03-30 21:00:00",2.7519486802962,11.7352139200929,501.118512694734
"2011-03-30 22:00:00",2.58690829798724,10.859690200954,482.146127214694
"2011-03-30 23:00:00",2.48946136470825,10.5025496732979,465.403738879834
"2011-03-31 00:00:00",2.31888730404202,9.62752040327076,441.978192435001
"2011-03-31 01:00:00",2.07010415778525,8.33733310209328,420.271203598741
"2011-03-31 02:00:00",1.95406235706203,7.85770036087742,413.989229031589
"2011-03-31 03:00:00",1.99879291177385,8.1493006082287,415.676659780274
"2011-03-31 04:00:00",2.3460169791858,9.82976702163,444.592376612966
"2011-03-31 05:00:00",2.76262810128577,12.0471349239932,481.013361700197
"2011-03-31 06:00:00",3.4355136446509,15.575915481074,533.163951261439
"2011-03-31 07:00:00",3.71554392625123,16.7960009514961,563.344529906148
"2011-03-31 08:00:00",3.16365530281032,13.7043389970759,534.213426344577
"2011-03-31 09:00:00",2.75310125440023,11.7373713220509,501.688765552982
"2011-03-31 10:00:00",2.58806087209127,10.8618476029121,482.716380072942
"2011-03-31 11:00:00",2.49061393881228,10.504707075256,465.973991738082
"2011-03-31 12:00:00",2.32003987814605,9.62967780522883,442.548445293248
"2011-03-31 13:00:00",2.07125673188928,8.33949050405135,420.841456456988
"2011-03-31 14:00:00",1.95521493116606,7.85985776283548,414.559481889836
"2011-03-31 15:00:00",1.99994548587788,8.15145801018676,416.246912638521
"2011-03-31 16:00:00",2.34716955328983,9.83192442358806,445.162629471213
"2011-03-31 17:00:00",2.76378067538979,12.0492923259513,481.583614558444
"2011-03-31 18:00:00",3.43666621875493,15.578072883032,533.734204119687
"2011-03-31 19:00:00",3.71669650035526,16.7981583534542,563.914782764395
"2011-03-31 20:00:00",3.16480787691435,13.706496399034,534.783679202825
"2011-03-31 21:00:00",2.75425382850426,11.739528724009,502.25901841123
"2011-03-31 22:00:00",2.5892134461953,10.8640050048701,483.28663293119
"2011-03-31 23:00:00",2.49176651291631,10.506864477214,466.54424459633
"2011-04-01 00:00:00",2.32119245225008,9.63183520718691,443.118698151496
"2011-04-01 01:00:00",2.07240930599331,8.34164790600943,421.411709315236
"2011-04-01 02:00:00",1.95636750527009,7.86201516479357,415.129734748084
"2011-04-01 03:00:00",2.00109805998192,8.15361541214484,416.817165496769
"2011-04-01 04:00:00",2.34832212739386,9.83408182554614,445.732882329461
"2011-04-01 05:00:00",2.76493324949383,12.0514497279093,482.153867416692
"2011-04-01 06:00:00",3.43781879285897,15.5802302849901,534.304456977934
"2011-04-01 07:00:00",3.71784907445929,16.8003157554123,564.485035622643
"2011-04-01 08:00:00",3.16596045101838,13.7086538009921,535.353932061073
"2011-04-01 09:00:00",2.75540640260829,11.7416861259671,502.829271269477
"2011-04-01 10:00:00",2.59036602029933,10.8661624068282,483.856885789437
"2011-04-01 11:00:00",2.49291908702034,10.5090218791721,467.114497454578
"2011-04-01 12:00:00",2.32234502635411,9.633992609145,443.688951009744
"2011-04-01 13:00:00",2.07356188009734,8.34380530796752,421.981962173484
"2011-04-01 14:00:00",1.95752007937412,7.86417256675166,415.699987606332
"2011-04-01 15:00:00",2.00225063408595,8.15577281410294,417.387418355017
"2011-04-01 16:00:00",2.3494747014979,9.83623922750424,446.303135187709
"2011-04-01 17:00:00",2.76608582359786,12.0536071298674,482.72412027494
"2011-04-01 18:00:00",3.438971366963,15.5823876869482,534.874709836183
"2011-04-01 19:00:00",3.71900164856333,16.8024731573703,565.055288480892
"2011-04-01 20:00:00",3.16711302512242,13.7108112029502,535.924184919321
"2011-04-01 21:00:00",2.75655897671233,11.7438435279252,503.399524127726
"2011-04-01 22:00:00",2.59151859440336,10.8683198087863,484.427138647686
"2011-04-01 23:00:00",2.49407166112438,10.5111792811302,467.684750312826
"2011-04-02 00:00:00",2.32349760045814,9.63615001110308,444.259203867992
"2011-04-02 01:00:00",2.07471445420138,8.3459627099256,422.552215031732
"2011-04-02 02:00:00",1.95867265347815,7.86632996870973,416.27024046458
"2011-04-02 03:00:00",2.00340320818998,8.15793021606101,417.957671213265
"2011-04-02 04:00:00",2.35062727560193,9.83839662946231,446.873388045957
"2011-04-02 05:00:00",2.76723839770189,12.0557645318255,483.294373133188
"2011-04-02 06:00:00",3.44012394106703,15.5845450889063,535.444962694431
"2011-04-02 07:00:00",3.72015422266736,16.8046305593284,565.62554133914
"2011-04-02 08:00:00",3.16826559922645,13.7129686049082,536.494437777569
"2011-04-02 09:00:00",2.75771155081636,11.7460009298832,503.969776985974
"2011-04-02 10:00:00",2.59267116850739,10.8704772107444,484.997391505933
"2011-04-02 11:00:00",2.49522423522841,10.5133366830883,468.255003171074
"2011-04-02 12:00:00",2.32465017456217,9.63830741306115,444.82945672624
"2011-04-02 13:00:00",2.07586702830541,8.34812011188367,423.12246788998
"2011-04-02 14:00:00",1.95982522758218,7.8684873706678,416.840493322828
"2011-04-02 15:00:00",2.00455578229401,8.16008761801907,418.527924071513
"2011-04-02 16:00:00",2.35177984970596,9.84055403142037,447.443640904205
"2011-04-02 17:00:00",2.76839097180592,12.0579219337836,483.864625991436
"2011-04-02 18:00:00",3.44127651517106,15.5867024908644,536.015215552678
"2011-04-02 19:00:00",3.72130679677139,16.8067879612865,566.195794197387
"2011-04-02 20:00:00",3.16941817333048,13.7151260068663,537.064690635817
"2011-04-02 21:00:00",2.75886412492039,11.7481583318413,504.540029844221
"2011-04-02 22:00:00",2.59382374261143,10.8726346127024,485.567644364181
"2011-04-02 23:00:00",2.49637680933244,10.5154940850464,468.825256029322
"2011-04-03 00:00:00",2.3258027486662,9.64046481501922,445.399709584488
"2011-04-03 01:00:00",2.07701960240944,8.35027751384174,423.692720748228
"2011-04-03 02:00:00",1.96097780168621,7.87064477262587,417.410746181076
"2011-04-03 03:00:00",2.00570835639804,8.16224501997715,419.098176929761
"2011-04-03 04:00:00",2.35293242380999,9.84271143337845,448.013893762453
"2011-04-03 05:00:00",2.76954354590996,12.0600793357417,484.434878849684
"2011-04-03 06:00:00",3.44242908927509,15.5888598928224,536.585468410927
"2011-04-03 07:00:00",3.72245937087542,16.8089453632446,566.766047055635
"2011-04-03 08:00:00",3.17057074743451,13.7172834088244,537.634943494064
"2011-04-03 09:00:00",2.76001669902442,11.7503157337994,505.110282702469
"2011-04-03 10:00:00",2.59497631671546,10.8747920146605,486.137897222429
"2011-04-03 11:00:00",2.49752938343647,10.5176514870044,469.39550888757
"2011-04-03 12:00:00",2.32695532277024,9.6426222169773,445.969962442736
"2011-04-03 13:00:00",2.07817217651347,8.35243491579982,424.262973606476
"2011-04-03 14:00:00",1.96213037579025,7.87280217458396,417.980999039324
"2011-04-03 15:00:00",2.00686093050208,8.16440242193523,419.668429788009
"2011-04-03 16:00:00",2.35408499791402,9.84486883533653,448.584146620701
"2011-04-03 17:00:00",2.77069612001399,12.0622367376997,485.005131707932
"2011-04-03 18:00:00",3.44358166337913,15.5910172947805,537.155721269174
"2011-04-03 19:00:00",3.72361194497946,16.8111027652027,567.336299913883
"2011-04-03 20:00:00",3.17172332153854,13.7194408107825,538.205196352312
"2011-04-03 21:00:00",2.76116927312845,11.7524731357575,505.680535560717
"2011-04-03 22:00:00",2.59612889081949,10.8769494166186,486.708150080677
"2011-04-03 23:00:00",2.4986819575405,10.5198088889625,469.965761745817
"2011-04-04 00:00:00",2.32810789687427,9.64477961893538,446.540215300983
"2011-04-04 01:00:00",2.0793247506175,8.3545923177579,424.833226464724
"2011-04-04 02:00:00",1.96328294989428,7.87495957654203,418.551251897572
"2011-04-04 03:00:00",2.0080135046061,8.16655982389331,420.238682646257
"2011-04-04 04:00:00",2.35523757201805,9.8470262372946,449.154399478949
"2011-04-04 05:00:00",2.77184869411802,12.0643941396578,485.57538456618
"2011-04-04 06:00:00",3.44473423748316,15.5931746967386,537.725974127422
"2011-04-04 07:00:00",3.72476451908349,16.8132601671607,567.906552772131
"2011-04-04 08:00:00",3.17287589564257,13.7215982127405,538.77544921056
"2011-04-04 09:00:00",2.76232184723249,11.7546305377156,506.250788418965
"2011-04-04 10:00:00",2.59728146492352,10.8791068185767,487.278402938925
"2011-04-04 11:00:00",2.49983453164454,10.5219662909206,470.536014604065
"2011-04-04 12:00:00",2.3292604709783,9.64693702089346,447.110468159232
"2011-04-04 13:00:00",2.08047732472153,8.35674971971598,425.403479322972
"2011-04-04 14:00:00",1.96443552399831,7.87711697850012,419.12150475582
